id,battery_output
43189,-33.106
43190,0.014
43191,-5.372
43192,-14.788
43193,-27.427
43194,-22.296
43195,20.96
43196,-16.317
43197,4.398
43198,33.743
43199,-24.755
43200,-1.002
43201,22.414
43202,-31.564
43203,-2.401
43204,-3.951
43205,14.079
43206,-33.693
43207,-18.332
43208,-6.213
43209,-28.131
43210,-8.439
43211,21.064
43212,-23.063
43213,-6.02
43214,2.423
43215,34.43
43216,-3.434
43217,10.598
43218,-25.02
43219,-13.966
43220,-23.577
43221,-30.246
43222,20.517
43223,-21.585
43224,25.756
43225,-24.451
43226,-16.462
43227,-8.203
43228,5.352
43229,22.942
43230,-32.784
43231,3.634
43232,1.379
43233,-7.059
43234,28.919
43235,-31.082
43236,16.049
43237,8.903
43238,29.211
43239,-1.134
43240,-19.168
43241,-10.153
43242,-2.852
43243,33.724
43244,15.194
43245,-17.068
43246,-4.213
43247,-7.923
43248,24.86
43249,16.562
43250,-31.78
43251,31.562
43252,18.557
43253,-6.379
43254,-21.409
43255,31.983
43256,8.3
43257,6.194
43258,16.481
43259,-17.827
43260,14.363
43261,16.239
43262,11.987
43263,-15.166
43264,5.571
43265,7.653
43266,7.643
43267,28.007
43268,8.075
43269,27.603
43270,7.587
43271,-13.441
43272,1.152
43273,-16.769
43274,24.744
43275,-0.264
43276,5.995
43277,13.288
43278,8.029
43279,-5.486
43280,20.852
43281,3.2
43282,-26.08
43283,32.708
43284,-11.919
43285,3.502
43286,-13.777
43287,-14.128
43288,-19.689
43289,5.465
43290,17.965
43291,-27.094
43292,34.449
43293,-13.929
43294,-13.692
43295,8.638
43296,-23.906
43297,-12.122
43298,0.376
43299,-9.293
43300,27.856
43301,-13.031
43302,19.434
43303,-6.81
43304,33.894
43305,22.134
43306,-6.447
43307,11.071
43308,-11.313
43309,3.437
43310,-7.649
43311,-1.579
43312,-33.199
43313,9.634
43314,-26.973
43315,-16.252
43316,25.699
43317,-29.859
43318,-2.398
43319,-7.473
43320,-28.203
43321,-33.675
43322,9.934
43323,-3.47
43324,-5.71
43325,-23.199
43326,-23.459
43327,18.868
43328,-11.504
43329,-4.345
43330,8.853
43331,-23.62
43332,-12.407
43333,16.948
43334,24.424
43335,3.265
43336,-22.77
43337,-9.847
43338,-27.131
43339,32.169
43340,-30.868
43341,32.988
43342,-22.817
43343,-28.225
43344,10.035
43345,30.308
43346,29.153
43347,22.15
43348,34.119
43349,-4.071
43350,-20.755
43351,-22.396
43352,11.244
43353,18.228
43354,28.598
43355,5.28
43356,-30.027
43357,23.256
43358,-21.412
43359,-33.006
43360,-27.015
43361,25.38
43362,14.521
43363,-22.243
43364,23.532
43365,-21.792
43366,-30.636
43367,30.532
43368,-22.446
43369,28.795
43370,-13.38
43371,11.328
43372,16.505
43373,-29.26
43374,30.991
43375,22.401
43376,10.184
43377,-32.316
43378,6.762
43379,-11.458
43380,30.691
43381,21.831
43382,-32.943
43383,-26.953
43384,21.733
43385,-28.246
43386,5.801
43387,-28.591
43388,-24.718
43389,22.183
43390,-5.538
43391,-12.092
43392,-22.534
43393,-0.675
43394,-24.285
43395,-27.662
43396,14.137
43397,-8.907
43398,-22.676
43399,-9.524
43400,27.37
43401,-0.903
43402,-10.925
43403,-16.645
43404,11.416
43405,5.522
43406,-6.713
43407,28.508
43408,25.961
43409,-8.546
43410,14.675
43411,34.749
43412,8.137
43413,-27.239
43414,16.289
43415,-26.928
43416,4.137
43417,10.476
43418,33.207
43419,-0.182
43420,3.188
43421,-17.116
43422,-1.295
43423,11.677
43424,23.145
43425,-18.073
43426,22.106
43427,-4.764
43428,-5.355
43429,11.514
43430,-15.394
43431,-14.997
43432,34.794
43433,34.047
43434,-6.021
43435,-6.105
43436,23.372
43437,-14.025
43438,25.93
43439,-9.692
43440,19.651
43441,-27.734
43442,25.566
43443,-30.596
43444,9.048
43445,17.128
43446,19.974
43447,22.479
43448,18.095
43449,7.618
43450,9.109
43451,-22.537
43452,9.245
43453,-0.785
43454,21.118
43455,3.781
43456,-11.211
43457,16.861
43458,5.714
43459,26.027
43460,9.083
43461,-13.948
43462,-32.08
43463,-5.707
43464,-0.973
43465,-2.28
43466,32.145
43467,18.036
43468,-16.968
43469,8.122
43470,20.325
43471,-17.436
43472,-12.116
43473,-24.744
43474,28.9
43475,-2.557
43476,4.519
43477,-0.751
43478,-15.559
43479,-27.881
43480,-31.38
43481,-18.053
43482,5.501
43483,30.172
43484,-25.138
43485,26.195
43486,-15.678
43487,23.536
43488,-6.718
43489,-11.704
43490,20.44
43491,11.254
43492,-8.152
43493,15.372
43494,-33.203
43495,-11.203
43496,32.196
43497,34.486
43498,13.742
43499,0.538
43500,5.077
43501,29.768
43502,4.26
43503,23.458
43504,-3.251
43505,0.001
43506,-19.522
43507,-0.499
43508,24.537
43509,34.443
43510,33.625
43511,-6.323
43512,22.56
43513,-21.794
43514,-5.947
43515,-25.505
43516,-14.73
43517,11.897
43518,19.481
43519,5.301
43520,0.037
43521,-23.071
43522,16.85
43523,-22.891
43524,0.372
43525,9.894
43526,20.558
43527,-0.772
43528,-31.534
43529,-29.834
43530,-1.998
43531,-25.646
43532,-21.276
43533,15.181
43534,-1.859
43535,10.38
43536,18.487
43537,-20.805
43538,-19.326
43539,7.997
43540,-8.018
43541,23.011
43542,-0.488
43543,-15.064
43544,9.095
43545,5.678
43546,22.724
43547,27.147
43548,-10.233
43549,8.824
43550,-9.713
43551,-3.434
43552,20.207
43553,31.384
43554,-14.6
43555,9.016
43556,22.21
43557,25.677
43558,5.755
43559,0.038
43560,4.803
43561,1.261
43562,30.187
43563,-3.441
43564,3.415
43565,-28.311
43566,-23.011
43567,-3.229
43568,-3.395
43569,-19.363
43570,-14.61
43571,-28
43572,13.87
43573,24.42
43574,-23.524
43575,-19.504
43576,23.498
43577,-28.353
43578,-23.667
43579,2.691
43580,-0.851
43581,16.011
43582,8.55
43583,-1.64
43584,-4.776
43585,31.017
43586,18.287
43587,-13.22
43588,-31.824
43589,-13.091
43590,-28.982
43591,-22.807
43592,-2.731
43593,27.87
43594,27.432
43595,10.383
43596,15.352
43597,-29.549
43598,33.964
43599,27.759
43600,-16.388
43601,21.43
43602,19.45
43603,7.484
43604,-4.455
43605,-30.936
43606,-6.262
43607,-14.97
43608,23.376
43609,-3.133
43610,1.248
43611,13.396
43612,-18.664
43613,14.558
43614,-1.816
43615,13.241
43616,-19.219
43617,-7.749
43618,-21.303
43619,-26.911
43620,23.814
43621,-10.372
43622,16.376
43623,17.272
43624,-7.865
43625,-18.475
43626,-8.752
43627,0.333
43628,13.871
43629,-15.283
43630,27.507
43631,3.436
43632,17.697
43633,28.111
43634,-9.909
43635,15.597
43636,-30.799
43637,26.405
43638,32.772
43639,15.788
43640,4.812
43641,-17.162
43642,33.75
43643,2.437
43644,8.534
43645,-21.005
43646,8.529
43647,-15.784
43648,4.732
43649,24.854
43650,-0.148
43651,5.378
43652,-29.548
43653,10.503
43654,5.598
43655,8.558
43656,-14.176
43657,9.943
43658,-12.875
43659,19.733
43660,2.649
43661,4.499
43662,11.131
43663,-29.297
43664,-33.371
43665,-10.016
43666,-8.293
43667,-15.73
43668,-8.198
43669,-0.089
43670,-30.4
43671,31.729
43672,25.94
43673,22.931
43674,31.106
43675,25.277
43676,5.103
43677,-6.551
43678,4.775
43679,-22.118
43680,-22.307
43681,-26.02
43682,2.431
43683,20.559
43684,17.961
43685,-13.71
43686,-0.753
43687,-4.562
43688,-2.269
43689,16
43690,-24.881
43691,28.394
43692,29.552
43693,-26.143
43694,8.109
43695,-7.17
43696,21.333
43697,31.874
43698,5.577
43699,-28.975
43700,-28.51
43701,-23.704
43702,8.993
43703,5.636
43704,14.527
43705,-29.798
43706,14.343
43707,-30.876
43708,-14.832
43709,10.676
43710,-7.894
43711,-26.356
43712,26.991
43713,-22.659
43714,20.291
43715,12.323
43716,-21.862
43717,5.241
43718,9.093
43719,9.549
43720,7.153
43721,-26.113
43722,33.432
43723,-13.951
43724,-16.007
43725,15.229
43726,-9.722
43727,-19.395
43728,-27.201
43729,15.668
43730,-26.279
43731,20.221
43732,-22.66
43733,17.201
43734,3.085
43735,-31.477
43736,12.415
43737,-24.791
43738,-5.089
43739,-33.337
43740,17.003
43741,-33.554
43742,-28.595
43743,-33.265
43744,-25.258
43745,31.88
43746,7.297
43747,14.679
43748,-33.499
43749,13.171
43750,-7.099
43751,-24.646
43752,-25.478
43753,-21.068
43754,-4.845
43755,2.446
43756,24.382
43757,-12.648
43758,10.364
43759,11.511
43760,-17.005
43761,33.894
43762,30.7
43763,6.3
43764,10.125
43765,-10.583
43766,-10.861
43767,-33.225
43768,2.198
43769,-25.026
43770,-16.962
43771,0.837
43772,23.109
43773,-17.268
43774,-2.14
43775,-29.202
43776,32.277
43777,23.048
43778,-19.405
43779,-18.785
43780,31.24
43781,15.269
43782,-6.356
43783,3.555
43784,22.565
43785,20.496
43786,9.638
43787,-2.718
43788,-10.426
43789,-11.782
43790,2.83
43791,4.523
43792,17.584
43793,-30.18
43794,3.217
43795,28.723
43796,9.256
43797,-22.978
43798,-2.619
43799,17.454
43800,-0.977
43801,5.054
43802,-28.342
43803,14.685
43804,13.699
43805,2.725
43806,10.184
43807,-17.753
43808,-33.511
43809,-6.929
43810,-29.55
43811,30.395
43812,-19.152
43813,-7.141
43814,-7.487
43815,-23.024
43816,18.256
43817,-17.316
43818,-5.714
43819,31.767
43820,-4.625
43821,28.507
43822,30.288
43823,8.637
43824,-19.429
43825,14.17
43826,-10.336
43827,22.484
43828,-10.855
43829,-11.888
43830,22.825
43831,-24.522
43832,-1.894
43833,-31.687
43834,4.717
43835,-7.084
43836,-15.212
43837,2.605
43838,6.235
43839,8.598
43840,-20.796
43841,12.668
43842,-27.108
43843,14.779
43844,27.551
43845,0.937
43846,-24.627
43847,13.42
43848,-18.822
43849,-20.592
43850,-23.931
43851,-23.715
43852,19.467
43853,19.458
43854,-22.679
43855,-20.435
43856,-13.106
43857,-10.918
43858,28.462
43859,8.781
43860,18.011
43861,-10.005
43862,6.154
43863,-23.522
43864,-22.579
43865,-7.763
43866,30.989
43867,-4.503
43868,-20.092
43869,-18.734
43870,-31.533
43871,-13.975
43872,11.946
43873,-10.464
43874,13.727
43875,-30.237
43876,6.609
43877,-32.443
43878,0.149
43879,5.064
43880,-1.929
43881,9.43
43882,17.811
43883,12.592
43884,13.905
43885,-19.121
43886,24.579
43887,-26.13
43888,21.405
43889,30.747
43890,-7.251
43891,0.262
43892,24.35
43893,5.89
43894,-11.339
43895,-7.899
43896,-13.577
43897,-17.528
43898,-21.284
43899,7.241
43900,34.514
43901,-8.88
43902,-8.84
43903,27.399
43904,-11.482
43905,-3.71
43906,-26.035
43907,-28.61
43908,6.56
43909,31.557
43910,18.711
43911,22.511
43912,16.414
43913,-30.844
43914,-26.486
43915,22.958
43916,-29.037
43917,-12.063
43918,-22.782
43919,-21.524
43920,-20.057
43921,-3.078
43922,-1.465
43923,29.62
43924,27.905
43925,-24.709
43926,-23.076
43927,-29.174
43928,30.951
43929,27.83
43930,-26.645
43931,-12.832
43932,-3.134
43933,16.277
43934,16.152
43935,26.034
43936,23.974
43937,3.368
43938,-17.087
43939,-19.111
43940,0.233
43941,-24.223
43942,6.123
43943,6.604
43944,20.243
43945,19.159
43946,-14.671
43947,21.413
43948,26.454
43949,30.234
43950,-7.937
43951,1.824
43952,27.464
43953,-4.577
43954,10.601
43955,19.832
43956,18.99
43957,26.202
43958,21.652
43959,-22.683
43960,9.256
43961,16.34
43962,8.686
43963,7.74
43964,17.485
43965,19.385
43966,20.793
43967,-4.424
43968,6.079
43969,-9.678
43970,-14.672
43971,-1.249
43972,27.243
43973,-0.858
43974,31.915
43975,-29.579
43976,-21.908
43977,-25.04
43978,-32.422
43979,34.238
43980,7.661
43981,26.146
43982,12.275
43983,31.155
43984,-32.671
43985,-23.647
43986,-5.25
43987,-19.176
43988,21.433
43989,-10.564
43990,14.567
43991,21.459
43992,13.029
43993,-19.77
43994,-21.206
43995,18.732
43996,1.481
43997,-19.69
43998,-14.462
43999,-2.428
44000,-11.556
44001,33.758
44002,-12.915
44003,1.906
44004,32.422
44005,30.877
44006,-12.628
44007,21.416
44008,-6.214
44009,26.41
44010,4.384
44011,-6.115
44012,-4.365
44013,22.881
44014,27.086
44015,1.415
44016,-19.242
44017,-28.936
44018,34.149
44019,-20.678
44020,33.941
44021,-12.263
44022,16.034
44023,3.457
44024,-21.493
44025,-25.443
44026,9.158
44027,2.643
44028,-16.383
44029,-29.251
44030,7.541
44031,-32.431
44032,-32.728
44033,10.953
44034,10.778
44035,30.348
44036,-15.706
44037,12.385
44038,-15.484
44039,-19.147
44040,4.98
44041,10.014
44042,2.389
44043,-28.776
44044,-13.224
44045,24.437
44046,-17.354
44047,28.023
44048,-25.109
44049,-33.7
44050,27.975
44051,-16.182
44052,25.231
44053,14.494
44054,-27.673
44055,0.038
44056,-14.991
44057,-28.656
44058,7.838
44059,-23.328
44060,20.208
44061,4.723
44062,-10.578
44063,-2.377
44064,-31.073
44065,10.959
44066,31.498
44067,-13.617
44068,32.988
44069,33.763
44070,5.511
44071,26.078
44072,-11.182
44073,-4.409
44074,15.425
44075,-23.725
44076,-26.401
44077,13.606
44078,-12.711
44079,-1.369
44080,-27.203
44081,-14.365
44082,-10.68
44083,25.833
44084,-19.451
44085,18.796
44086,3.181
44087,20.898
44088,-27.927
44089,-22.737
44090,0.812
44091,-11.022
44092,-8.767
44093,19.297
44094,5.562
44095,-3.499
44096,-7.574
44097,16.013
44098,32.178
44099,34.075
44100,7.902
44101,-16.026
44102,18.192
44103,29.949
44104,9.312
44105,2.116
44106,32.828
44107,-7.641
44108,-32.983
44109,19.078
44110,28.871
44111,27.177
44112,3.169
44113,-12.073
44114,1.825
44115,0.134
44116,-0.708
44117,3.65
44118,16.957
44119,4.356
44120,12.552
44121,-24.012
44122,-6.654
44123,28.612
44124,18.547
44125,-31.509
44126,-31.24
44127,6.498
44128,8.098
44129,18.161
44130,25.523
44131,15.882
44132,-19.926
44133,27.84
44134,25.534
44135,27.651
44136,7.272
44137,-23.01
44138,15.657
44139,-19.342
44140,4.125
44141,5.751
44142,-5.15
44143,-26.21
44144,-11.881
44145,14.589
44146,25.316
44147,26.696
44148,-14.664
44149,-11.49
44150,29.918
44151,25.767
44152,-17.716
44153,3.12
44154,-22.288
44155,-9.825
44156,-9.679
44157,-30.424
44158,19.484
44159,3.325
44160,17.516
44161,3.894
44162,-0.191
44163,-2.204
44164,-33.838
44165,-16.902
44166,-28.187
44167,20.888
44168,30.924
44169,-9.996
44170,-6.655
44171,4.354
44172,-32.997
44173,26.427
44174,22.397
44175,-12.07
44176,-21.225
44177,-6.713
44178,-29.869
44179,26.419
44180,0.436
44181,10.961
44182,15.249
44183,-13.367
44184,24.239
44185,13.582
44186,20.321
44187,17.633
44188,-5.743
44189,27.917
44190,3.015
44191,23.417
44192,-6.595
44193,12.815
44194,25.06
44195,30.077
44196,-18.204
44197,-2.434
44198,-29.783
44199,16.476
44200,26.361
44201,34.2
44202,-10.976
44203,0.633
44204,-18.963
44205,17.314
44206,34.067
44207,25.313
44208,5.98
44209,7.528
44210,-1.678
44211,27.526
44212,-0.906
44213,-10.854
44214,-20.928
44215,27.239
44216,29.216
44217,27.977
44218,-10.498
44219,26.996
44220,-10.025
44221,13.182
44222,-14.492
44223,-27.538
44224,-27.325
44225,1.353
44226,23.924
44227,-4.73
44228,-24.191
44229,-25.365
44230,4.829
44231,33.759
44232,10.226
44233,19
44234,-25.742
44235,-22.088
44236,27.555
44237,-19.062
44238,-16.54
44239,-33.871
44240,25.197
44241,-25.899
44242,31.44
44243,4.472
44244,10.633
44245,-13.868
44246,-23.185
44247,29.91
44248,27.346
44249,-0.943
44250,19.732
44251,3.357
44252,-27.392
44253,25.788
44254,27.388
44255,-28.184
44256,-11.259
44257,-11.267
44258,-28.177
44259,-18.905
44260,-14.717
44261,-25.549
44262,25.949
44263,-8.345
44264,-30.014
44265,19.698
44266,-27.84
44267,27.49
44268,14.813
44269,26.531
44270,-4.954
44271,2.78
44272,3.435
44273,34.841
44274,1.691
44275,-28.14
44276,-32.12
44277,8.817
44278,-32.651
44279,-5.745
44280,-4.23
44281,18.258
44282,-26.272
44283,-1.471
44284,24.836
44285,29.056
44286,-30.153
44287,-9.972
44288,-13.802
44289,-27.656
44290,10.019
44291,23.919
44292,-14.022
44293,26.496
44294,-32.106
44295,-28.148
44296,5.686
44297,-14.14
44298,-25.152
44299,28.286
44300,-4.507
44301,20.818
44302,12.365
44303,24.729
44304,7.788
44305,-11.411
44306,27.104
44307,-3.161
44308,-25.517
44309,-5.325
44310,8.487
44311,15.45
44312,-20.777
44313,-30.966
44314,23.189
44315,-24.205
44316,3.253
44317,33.421
44318,10.223
44319,-18.469
44320,30.246
44321,-19.106
44322,-14.95
44323,3.572
44324,31.403
44325,7.075
44326,-28.416
44327,30.023
44328,9.839
44329,-20.996
44330,-0.88
44331,13.663
44332,10.545
44333,-9.202
44334,32.074
44335,2.484
44336,7.78
44337,25.033
44338,21.452
44339,-12.068
44340,7.932
44341,3.31
44342,-8.572
44343,-12.696
44344,-31.236
44345,24.115
44346,17.348
44347,-10.911
44348,13.362
44349,-12.327
44350,9.496
44351,6.45
44352,23.721
44353,28.528
44354,17.981
44355,31.384
44356,33.821
44357,0.698
44358,-11.033
44359,7.305
44360,15.164
44361,23.735
44362,-21.338
44363,-2.852
44364,20.273
44365,-20.777
44366,4.873
44367,23.55
44368,-19.219
44369,26.368
44370,-1.8
44371,27.344
44372,21.987
44373,6.416
44374,-0.969
44375,17.939
44376,29.264
44377,-1.648
44378,-12.124
44379,30.371
44380,4.404
44381,-7.65
44382,15.909
44383,-5.031
44384,9.249
44385,27.858
44386,-23.403
44387,-8.996
44388,-30.434
44389,26.422
44390,2.767
44391,29.259
44392,-16.929
44393,-13.786
44394,-24.639
44395,24.417
44396,11.204
44397,-22.022
44398,27.662
44399,-23.382
44400,27.032
44401,-11.673
44402,-15.084
44403,1.351
44404,23.882
44405,-25.575
44406,-4.257
44407,-31.645
44408,1.288
44409,4.687
44410,-26.89
44411,14.29
44412,-21.962
44413,-15.345
44414,-28.286
44415,26.548
44416,12.372
44417,-31.84
44418,27.227
44419,-11.115
44420,6.5
44421,26.395
44422,12.842
44423,-27.911
44424,-2.184
44425,-14.272
44426,-10.556
44427,-20.649
44428,-21.801
44429,-18.451
44430,0.081
44431,-2.883
44432,21.043
44433,20.818
44434,0.12
44435,25.899
44436,-29.228
44437,-31.015
44438,33.074
44439,5.99
44440,20.115
44441,-9.759
44442,6.835
44443,24.656
44444,-13.45
44445,4.013
44446,-13.842
44447,32.926
44448,-26.244
44449,-20.31
44450,34.48
44451,-31.861
44452,-7.408
44453,-13.719
44454,-21.444
44455,4.661
44456,-16.129
44457,33.66
44458,-15.382
44459,-18.146
44460,3.393
44461,-25.706
44462,11.2
44463,-10.008
44464,18.638
44465,10.62
44466,-15.397
44467,-31.983
44468,0.996
44469,2.321
44470,22.281
44471,30.219
44472,-11.435
44473,-10.642
44474,-7.828
44475,-5.881
44476,-16.828
44477,-4.044
44478,23.96
44479,31.526
44480,-29.86
44481,-15.037
44482,-12.033
44483,17.363
44484,-31.477
44485,-20.153
44486,-22.721
44487,23.137
44488,10.01
44489,-16.424
44490,23.279
44491,-18.558
44492,-14.665
44493,-1.968
44494,32.336
44495,-9.229
44496,-17.447
44497,19.8
44498,11.675
44499,-20.314
44500,7.204
44501,13.513
44502,-9.67
44503,-18.384
44504,-15.263
44505,15.095
44506,14.493
44507,-33.819
44508,-33.063
44509,19.762
44510,-23.532
44511,-20.255
44512,5.092
44513,21.885
44514,22.414
44515,-7.52
44516,0.93
44517,19.939
44518,22.335
44519,12.259
44520,13.761
44521,1.542
44522,9.87
44523,10.526
44524,25.857
44525,19.076
44526,-18.784
44527,13.31
44528,-26.572
44529,-6.907
44530,27.629
44531,30.405
44532,-28.205
44533,-18.731
44534,-20.755
44535,-28.963
44536,27.479
44537,8.887
44538,-30.404
44539,13.783
44540,3.699
44541,26.497
44542,-2.049
44543,-16.493
44544,33.368
44545,-5.001
44546,-4.238
44547,-27.679
44548,-11.78
44549,12.9
44550,19.397
44551,17.429
44552,-11.53
44553,8.384
44554,29.339
44555,-9.957
44556,21.47
44557,30.646
44558,18.106
44559,11.689
44560,1.499
44561,-28.946
44562,-22.417
44563,-9.804
44564,-30.938
44565,34.888
44566,10.664
44567,33.531
44568,28.03
44569,-30.051
44570,-17.701
44571,10.835
44572,-3.139
44573,5.958
44574,22.361
44575,-0.71
44576,-25.655
44577,26.495
44578,16.148
44579,-24.332
44580,1.762
44581,17.189
44582,-20.217
44583,31.591
44584,-21.455
44585,-7.181
44586,-22.877
44587,22.413
44588,6.681
44589,10.334
44590,23.522
44591,22.552
44592,17.406
44593,-15.017
44594,-3.324
44595,-27.982
44596,-31.325
44597,-17.004
44598,28.232
44599,17.324
44600,-29.133
44601,-20.627
44602,-5.085
44603,3.68
44604,21.662
44605,-0.34
44606,-10.101
44607,26.735
44608,2.719
44609,32.871
44610,-32.957
44611,9.745
44612,34.298
44613,-6.013
44614,24.712
44615,-4.967
44616,-5.527
44617,33.833
44618,21.065
44619,-4.298
44620,19.093
44621,-3.672
44622,-28.497
44623,-33.517
44624,-0.693
44625,7.642
44626,-12.75
44627,14.659
44628,8.928
44629,-28.449
44630,32.785
44631,-0.468
44632,12.829
44633,-19.44
44634,9.382
44635,12.962
44636,-23.782
44637,14.614
44638,-28.17
44639,-16.157
44640,-8.494
44641,1.39
44642,-25.564
44643,-5.652
44644,-32.856
44645,18.081
44646,32.856
44647,3.326
44648,0.786
44649,30.195
44650,-3.461
44651,15.354
44652,18.847
44653,30.673
44654,-13.874
44655,13.108
44656,29.838
44657,-11.053
44658,-10.407
44659,-9.075
44660,-17.34
44661,-29.514
44662,25.036
44663,22.124
44664,-19.006
44665,31.827
44666,-29.479
44667,-7.252
44668,-28.39
44669,-15.809
44670,-4.886
44671,-25.761
44672,32.694
44673,26.1
44674,-16.681
44675,32.939
44676,-33.514
44677,12.647
44678,5.081
44679,-22.79
44680,-4.035
44681,-14.434
44682,13.955
44683,9.316
44684,-18.457
44685,-21.593
44686,23.87
44687,-31.654
44688,-0.378
44689,30.894
44690,10.703
44691,-20.866
44692,-20.467
44693,34.105
44694,19.753
44695,-18.313
44696,-32.39
44697,-4.688
44698,12.849
44699,32.78
44700,-9.003
44701,-18.42
44702,-30.121
44703,15.558
44704,-11.971
44705,30.307
44706,2.066
44707,-32.318
44708,8.038
44709,-17.915
44710,26.905
44711,30.14
44712,33.53
44713,17.368
44714,5.261
44715,-14.623
44716,-25.841
44717,-15.731
44718,-26.656
44719,31.704
44720,-10.324
44721,15.512
44722,3.157
44723,-23.888
44724,31.306
44725,13.919
44726,-28.872
44727,5.381
44728,14.53
44729,-19.533
44730,20.052
44731,29.408
44732,-12.195
44733,32.357
44734,16.291
44735,24.869
44736,24.283
44737,12.945
44738,18.508
44739,17.213
44740,-14.994
44741,19.337
44742,10.047
44743,-15.259
44744,-18.962
44745,32.123
44746,7.274
44747,7.259
44748,-1.395
44749,19.112
44750,9.069
44751,-20.348
44752,29.852
44753,2.874
44754,1.66
44755,28.307
44756,-14.968
44757,20.967
44758,-2.232
44759,-17.053
44760,-3.817
44761,-1.774
44762,3.213
44763,-31.039
44764,5.676
44765,-27.501
44766,5.351
44767,-2.31
44768,-8.469
44769,4.031
44770,-11.585
44771,-11.491
44772,3.787
44773,27.403
44774,-6.721
44775,-30.098
44776,34.511
44777,-27.162
44778,22.047
44779,-18.827
44780,5.972
44781,1.264
44782,-9.514
44783,26.679
44784,9.897
44785,32.705
44786,-17.55
44787,-22.486
44788,18.148
44789,12.035
44790,-6.777
44791,29.111
44792,-12.216
44793,-5.433
44794,-19.918
44795,-3.499
44796,-11.105
44797,-29.085
44798,-12.109
44799,6.752
44800,15.884
44801,-26.37
44802,-30.929
44803,-21.973
44804,-0.836
44805,0.542
44806,-3.03
44807,11.323
44808,14.664
44809,-25.302
44810,-25.538
44811,-21.81
44812,29.849
44813,7.491
44814,14.167
44815,0.02
44816,-27.761
44817,16.991
44818,-31.909
44819,-20.993
44820,15.236
44821,-27.907
44822,-4.88
44823,-3.599
44824,-15.734
44825,28.235
44826,23.639
44827,23.728
44828,-30.555
44829,14.044
44830,-26.643
44831,-20.909
44832,-1.235
44833,21.695
44834,8.916
44835,-4.694
44836,24.232
44837,28.585
44838,-8.168
44839,6.857
44840,17.595
44841,30.097
44842,9.211
44843,-31.482
44844,-8.602
44845,33.88
44846,-19.33
44847,-18.154
44848,-19.315
44849,34.718
44850,-21.057
44851,7.754
44852,-18.706
44853,2.891
44854,-14.168
44855,-28.613
44856,-4.386
44857,34.971
44858,30.852
44859,-10.246
44860,0.504
44861,10.911
44862,-17.93
44863,24.794
44864,19.015
44865,14.198
44866,9.422
44867,-13.71
44868,15.672
44869,5.624
44870,34.83
44871,-33.105
44872,-18.399
44873,3.515
44874,13.68
44875,-12.905
44876,-6.772
44877,-21.564
44878,-14.318
44879,-32.98
44880,-8.497
44881,-5.421
44882,-4.593
44883,-20.737
44884,-16.802
44885,3.365
44886,-21.087
44887,-17.291
44888,14.476
44889,-31.825
44890,-14.041
44891,-6.535
44892,2.864
44893,9.911
44894,-11.871
44895,33.776
44896,29.774
44897,-0.691
44898,15.925
44899,-10.7
44900,12.682
44901,-9.224
44902,33.084
44903,-20.771
44904,28.945
44905,17.874
44906,-32.148
44907,0.416
44908,-20.786
44909,20.651
44910,-12.503
44911,-9.405
44912,22.775
44913,0.994
44914,13.395
44915,14.818
44916,5.88
44917,12.295
44918,-33.823
44919,-26.411
44920,18.03
44921,17.756
44922,24.287
44923,31.458
44924,24.026
44925,-10.514
44926,16.363
44927,-20.467
44928,2.928
44929,1.632
44930,-32.162
44931,34.64
44932,-23.342
44933,-24.67
44934,21.406
44935,22.612
44936,32.452
44937,5.789
44938,34.938
44939,7.313
44940,5.144
44941,-5.16
44942,-23.411
44943,-16.295
44944,11.973
44945,-3.792
44946,-10.185
44947,-7.673
44948,-20.027
44949,-1.187
44950,-4.457
44951,-5.398
44952,-12.897
44953,9.95
44954,19.782
44955,28.901
44956,-20.084
44957,22.589
44958,23.091
44959,10.511
44960,12.829
44961,22.795
44962,-10.499
44963,-2.77
44964,-29.946
44965,7.25
44966,3.081
44967,12.216
44968,-23.011
44969,18.209
44970,-11.069
44971,-13.82
44972,15.927
44973,-3.07
44974,28.747
44975,10.203
44976,-32.253
44977,26.588
44978,-27.48
44979,-24.928
44980,-1.088
44981,-15.268
44982,-15.85
44983,-3.808
44984,-23.063
44985,4.504
44986,25.867
44987,6.516
44988,21.059
44989,-17.937
44990,-30.801
44991,-2.571
44992,29.68
44993,-18.028
44994,-11.666
44995,-21.919
44996,-20.832
44997,13.229
44998,5.554
44999,-3.178
45000,-30.305
45001,-16.873
45002,-24.306
45003,-9.643
45004,8.807
45005,-15.218
45006,-21.542
45007,-33.437
45008,25.009
45009,14.409
45010,-30.196
45011,20.579
45012,16.271
45013,-31.28
45014,-13.969
45015,12.996
45016,34.234
45017,-21.303
45018,5.722
45019,-25.518
45020,-21.402
45021,22.252
45022,4.42
45023,0.958
45024,10.034
45025,-8.617
45026,15.837
45027,-15.726
45028,32.573
45029,12.584
45030,-24.938
45031,-23.665
45032,7.102
45033,-10.038
45034,-22.063
45035,-10.89
45036,-23.871
45037,2.971
45038,-13.163
45039,-15.959
45040,15.149
45041,17.201
45042,-3.685
45043,-9.28
45044,11.008
45045,4.867
45046,-4.026
45047,27.862
45048,22.466
45049,27.246
45050,16.748
45051,31.481
45052,-19.222
45053,-8.34
45054,-1.227
45055,-27.338
45056,-14.066
45057,2.246
