id,battery_output
44401,-2.40670598
44402,-2.064764635
44403,-1.483986564
44404,-0.668847488
44405,0.622031066
44406,-0.640731809
44407,0.358242595
44408,-0.210990278
44409,1.182205943
44410,0.143698657
44411,2.485131219
44412,0.026771171
44413,-0.280617115
44414,3.11283831
44415,1.255340267
44416,1.844109615
44417,-0.898372036
44418,-0.575122445
44419,-3.736274659
44420,-1.464154994
44421,-1.011274805
44422,-0.330439866
44423,1.015847578
44424,1.324301267
44425,3.695188682
44426,2.393949634
44427,1.213339802
44428,-0.990166756
44429,0.756112855
44430,2.299385065
44431,2.972390902
44432,0.887536787
44433,1.536568333
44434,0.278571307
44435,-1.559370377
44436,0.503885798
44437,-0.829830525
44438,-1.103987144
44439,-1.206938768
44440,-1.223986169
44441,-0.129531891
44442,1.721618913
44443,-0.06476159
44444,-1.267990351
44445,-2.976127244
44446,0.171204482
44447,1.902044026
44448,1.025139563
44449,-1.017672637
44450,0.071472123
44451,0.159051707
44452,-0.914458948
44453,-0.50506607
44454,0.242939189
44455,-0.289085381
44456,-1.991354798
44457,-1.131253854
44458,0.762155214
44459,1.075775027
44460,1.633241325
44461,1.485270389
44462,2.768870538
44463,2.411305187
44464,0.994313193
44465,0.525539317
44466,-0.930812649
44467,1.776610115
44468,-1.129051764
44469,-2.953833561
44470,-1.412144371
44471,-0.714919541
44472,-2.005606191
44473,-0.650837317
44474,0.236621767
44475,-1.935099064
44476,-2.56279296
44477,0.209315159
44478,0.22467254
44479,-0.387025293
44480,0.012573124
44481,-2.311542272
44482,-0.553772912
44483,0.275838088
44484,-1.294542714
44485,0.320242508
44486,1.874185099
44487,0.718179676
44488,1.20890543
44489,-2.021230499
44490,0.094580064
44491,2.73214166
44492,1.595528538
44493,1.491425377
44494,0.109088481
44495,2.698918658
44496,0.682033672
44497,-0.043584523
44498,-2.376179672
44499,0.841498077
44500,-0.951646112
44501,-2.854842232
44502,-0.250967748
44503,-2.790286525
44504,-2.103924542
44505,-3.628643409
44506,0.214763138
44507,0.385190388
44508,-0.897455617
44509,0.552811471
44510,-1.999685313
44511,-0.844438188
44512,-0.249744849
44513,1.393076453
44514,0.761519306
44515,0.941306522
44516,0.175770024
44517,0.905583636
44518,0.125094534
44519,-2.85915232
44520,-1.375197316
44521,1.011945222
44522,-1.598665573
44523,1.821348149
44524,1.298869224
44525,-0.369511719
44526,0.40578962
44527,2.786959261
44528,2.004086707
44529,-1.069453309
44530,-1.424722027
44531,1.569649698
44532,0.537180464
44533,0.800197747
44534,0.759660657
44535,-2.467108582
44536,1.309156118
44537,-1.254547779
44538,-1.489331515
44539,1.282274701
44540,-1.316478702
44541,0.485940249
44542,0.321281113
44543,0.066694019
44544,-1.160465207
44545,2.21662588
44546,-0.290882429
44547,-0.429659092
44548,-0.05614712
44549,-0.16062497
44550,2.636562282
44551,-0.149087748
44552,-0.943506943
44553,-0.861187752
44554,-0.538644956
44555,1.33460332
44556,-1.029624893
44557,0.349785521
44558,1.432945727
44559,1.570538746
44560,0.03079595
44561,-2.37435952
44562,-1.017808672
44563,-2.873579256
44564,0.477760544
44565,-1.190596799
44566,-0.867651549
44567,1.633589163
44568,1.22798151
44569,0.787509601
44570,0.369512009
44571,-0.056370957
44572,2.165751445
44573,-0.033121332
44574,0.400080432
44575,-0.656744433
44576,-0.637898595
44577,-0.700734896
44578,-0.718469709
44579,0.338440284
44580,1.524084368
44581,0.040746042
44582,0.42428309
44583,2.448510472
44584,-0.479395717
44585,-1.166303032
44586,-3.796944961
44587,-1.124657315
44588,-3.52717046
44589,-3.661107757
44590,0.861725705
44591,-1.396913138
44592,-0.351396953
44593,2.916021678
44594,1.389437697
44595,1.315425285
44596,1.843185168
44597,1.099346143
44598,3.137628366
44599,-0.95906046
44600,-1.111906483
44601,-1.198311921
44602,-0.923293035
44603,2.182003045
44604,-1.101380151
44605,-2.160893922
44606,0.20944974
44607,-1.295281809
44608,2.384023098
44609,0.450054011
44610,-0.202387731
44611,-1.084937926
44612,3.172331135
44613,-1.411673928
44614,0.136988822
44615,-0.496638422
44616,0.020243564
44617,0.260234101
44618,0.719262646
44619,-0.683313863
44620,-0.828848763
44621,0.035967817
44622,1.570441125
44623,-0.768803891
44624,-1.551069251
44625,-0.126533904
44626,1.755270888
44627,-0.342468736
44628,-2.546015935
44629,-0.974252225
44630,-2.160280569
44631,-0.704769105
44632,-1.025868151
44633,-2.293650084
44634,-3.168210206
44635,0.531958344
44636,-0.302392427
44637,3.262189531
44638,-0.626234792
44639,0.853159304
44640,1.856529757
44641,-0.790409861
44642,-2.829656416
44643,0.324475725
44644,3.012015501
44645,0.788441989
44646,0.437612068
44647,-0.78569686
44648,-1.707508118
44649,-2.637968044
44650,-2.569605298
44651,-0.143161586
44652,-1.085988696
44653,0.845593961
44654,2.099217536
44655,0.470684683
44656,1.428095604
44657,-1.940721689
44658,-1.961358323
44659,-0.659466489
44660,0.328214165
44661,1.558271702
44662,-0.638596983
44663,0.401030298
44664,0.463414997
44665,-0.642738149
44666,-1.740802313
44667,-0.942826067
44668,-0.181563093
44669,0.717531244
44670,0.476114171
44671,-2.57865158
44672,-0.009709095
44673,-1.094291036
44674,-2.178317522
44675,-2.270333289
44676,-0.717876461
44677,-0.972049023
44678,-1.524991533
44679,-0.568464842
44680,0.228967671
44681,3.174562375
44682,0.778121559
44683,-1.04084819
44684,-1.423649717
44685,-1.023758762
44686,0.459054747
44687,0.665339527
44688,-0.44888235
44689,-0.740530204
44690,-1.119364791
44691,-1.271081895
44692,2.223425017
44693,0.214536797
44694,1.52892454
44695,-1.926687043
44696,1.55551597
44697,1.455528405
44698,0.479710894
44699,1.267083701
44700,-2.068760486
44701,-1.675459951
44702,-0.739513442
44703,-0.649725738
44704,-1.238891496
44705,1.406007147
44706,-0.446070014
44707,2.197669759
44708,0.250347399
44709,0.815960643
44710,0.202412828
44711,1.9999161
44712,-0.605858307
44713,-0.09384581
44714,0.029821743
44715,-0.801701082
44716,-1.367692629
44717,0.620261502
44718,0.800151656
44719,0.56991347
44720,-1.072479863
44721,-2.287327293
44722,-1.316752072
44723,1.16852208
44724,-1.831283256
44725,-2.449617888
44726,0.638145447
44727,-0.605327093
44728,-0.709846261
44729,-0.891971791
44730,0.413965781
44731,-0.822671307
44732,0.383570721
44733,1.900983635
44734,-0.755667451
44735,1.552724123
44736,0.993769616
44737,0.166705167
44738,0.199846175
44739,1.190718931
44740,0.623244839
44741,-0.028492066
44742,-0.232891965
44743,-0.645831891
44744,-0.554383855
44745,-0.013222564
44746,-0.538120231
44747,-0.14330427
44748,-0.511477842
44749,-0.571315022
44750,0.016420188
44751,0.562507778
44752,0.104067285
44753,-0.280964074
44754,0.682491338
44755,1.197200292
44756,0.458251393
44757,0.025644129
44758,-0.297696633
44759,-0.48357131
44760,1.653095154
44761,-0.798691136
44762,-0.324981269
44763,-2.17718162
44764,-1.512844166
44765,-2.334846442
44766,-0.471077248
44767,0.458353814
44768,0.335091934
44769,0.705986385
44770,-1.580902551
44771,0.695444405
44772,0.092377322
44773,-0.33029945
44774,0.186082456
44775,1.961028175
44776,-0.221695354
44777,0.387522114
44778,1.211516742
44779,0.157303495
44780,0.229262085
44781,0.298086242
44782,0.002086885
44783,-0.004375415
44784,0.129644049
44785,-0.181033614
44786,-1.413328308
44787,-0.103642403
44788,-0.726222378
44789,-0.092169145
44790,-0.511247917
44791,1.768635283
44792,0.003755478
44793,-0.898606836
44794,0.647634742
44795,-1.138441005
44796,-0.819547795
44797,-0.340885874
44798,-1.327654332
44799,-0.158382135
44800,0.216228254
44801,-0.530198414
44802,1.561280588
44803,1.27134018
44804,0.447546607
44805,0.262485128
44806,2.650182083
44807,2.445170117
44808,-2.614327967
44809,-0.71420302
44810,-2.314216497
44811,-0.7693844
44812,-1.462530249
44813,-0.089388101
44814,-0.322221251
44815,-0.481896886
44816,-0.696982088
44817,0.318463199
44818,-1.640449917
44819,0.393401899
44820,-0.930476518
44821,0.202042003
44822,-0.48007321
44823,-2.664951625
44824,0.216286245
44825,-0.58821992
44826,0.396531758
44827,0.358356692
44828,-2.093737322
44829,3.010936393
44830,0.496386102
44831,0.912076349
44832,0.616099508
44833,0.173272947
44834,2.135750848
44835,0.894630757
44836,-0.592027466
44837,-0.530727286
44838,-1.992808878
44839,-0.748656855
44840,-1.065231453
44841,-0.056677233
44842,-2.126887879
44843,0.116109949
44844,0.286555606
44845,1.473592917
44846,-1.83558156
44847,-0.345173205
44848,1.747538334
44849,-0.202307798
44850,0.03360971
44851,1.943165596
44852,0.177564408
44853,-1.780018792
44854,0.910753566
44855,-0.423781342
44856,0.485584391
44857,-0.662258301
44858,-0.619670468
44859,0.001048696
44860,-1.072790449
44861,-0.11050048
44862,1.620061408
44863,1.881788607
44864,0.487342923
44865,-1.665927637
44866,-3.319848591
44867,-1.703810228
44868,0.440328989
44869,-1.131432466
44870,-0.352347405
44871,-3.55762834
44872,0.812229254
44873,0.250257293
44874,-2.10247791
44875,1.067872658
44876,-0.816705028
44877,2.427986587
44878,1.465770034
44879,-0.56869064
44880,1.26494455
44881,0.759311862
44882,1.235926857
44883,-0.905402071
44884,-0.958005453
44885,-1.833703208
44886,-2.221801704
44887,-0.006807158
44888,1.580001851
44889,0.177077113
44890,-2.049116493
44891,-0.068237957
44892,-2.533487396
44893,-1.726815759
44894,0.775894621
44895,1.080672505
44896,-1.710411398
44897,1.042123452
44898,2.055964551
44899,1.971868991
44900,0.591432428
44901,-0.3310514
44902,1.576871464
44903,-0.461010814
44904,-0.478401109
44905,-0.641706932
44906,-0.175370934
44907,-0.294777994
44908,1.409112218
44909,0.811814537
44910,-0.466959312
44911,-0.700421397
44912,-0.511949445
44913,0.462064204
44914,-1.457721031
44915,-1.474419617
44916,-0.452632399
44917,-3.315980876
44918,-2.978025578
44919,-2.315711395
44920,-1.535600423
44921,-0.264530813
44922,1.162900615
44923,0.632085672
44924,0.603530018
44925,-0.255528795
44926,0.461566388
44927,0.363759902
44928,-1.077918281
44929,-1.147575145
44930,-1.77826291
44931,-0.688069612
44932,0.376708786
44933,0.017014202
44934,-0.876957941
44935,-0.835159809
44936,-1.173975704
44937,-1.087158449
44938,-1.877398993
44939,-2.910527981
44940,-1.28387896
44941,-3.294618748
44942,-2.429965127
44943,0.415708913
44944,1.649773748
44945,-1.27044203
44946,0.432899159
44947,0.113783
44948,0.000194148
44949,0.163761854
44950,-1.878730021
44951,-2.586108297
44952,-0.625550907
44953,0.097441378
44954,-0.724771988
44955,-1.687775739
44956,1.496835743
44957,0.683067748
44958,2.122346976
44959,-2.934536229
44960,0.137950754
44961,0.074373755
44962,-0.454207334
44963,-0.424354847
44964,-0.800328079
44965,-1.201075131
44966,-0.366490238
44967,-2.366695307
44968,-0.759786147
44969,-1.593914414
44970,1.636181039
44971,0.158978842
44972,0.438013782
44973,-0.793229962
44974,-0.308780852
44975,2.355055817
44976,1.567831543
44977,0.812173558
44978,0.458150209
44979,0.719727153
44980,0.665302815
44981,0.579651415
44982,-1.347740134
44983,0.580374768
44984,0.908737986
44985,-1.974192681
44986,-0.694835801
44987,-0.428794738
44988,-2.213125534
44989,-0.669089551
44990,-0.189007217
44991,0.030243895
44992,-0.839064771
44993,0.345548496
44994,0.226164124
44995,-3.193067682
44996,0.172196996
44997,-3.233044822
44998,-2.28302545
44999,-2.743946091
45000,-2.509682111
45001,0.615916074
45002,-2.272788924
45003,-2.97829261
45004,-0.030321344
45005,0.371805902
45006,0.388065086
45007,-1.875352736
45008,-0.272359384
45009,0.896971639
45010,-1.879616166
45011,-1.848437271
45012,-2.093705848
45013,0.55480282
45014,-0.155586872
45015,-0.552056673
45016,1.399836454
45017,-1.083554876
45018,0.831743444
45019,-0.325928968
45020,1.113872298
45021,1.632098232
45022,0.623530363
45023,0.156798595
45024,0.313832068
45025,0.175765801
45026,-0.435172016
45027,-2.332126662
45028,-0.868231328
45029,-0.031159444
45030,-0.367332266
45031,-0.953170681
45032,-0.443818607
45033,-1.221467931
45034,-0.057616517
45035,0.525942909
45036,-0.452445468
45037,-0.888383292
45038,-0.210794993
45039,1.933549529
45040,1.147450915
45041,1.334861954
45042,0.915421112
45043,0.167522301
45044,1.636225147
45045,2.394570133
45046,0.686157445
45047,1.907047401
45048,-0.613982563
45049,-0.605943266
45050,0.471152489
45051,-1.496705462
45052,0.682905439
45053,-0.757272241
45054,-0.334527978
45055,-0.526296123
45056,-1.691274162
45057,1.290536612
45058,-1.465194925
45059,-1.003006693
45060,0.901722247
45061,-0.841076443
45062,-1.055348095
45063,-2.655541905
45064,0.429224864
45065,-1.276229862
45066,1.430130128
45067,-0.74492051
45068,1.675860146
45069,2.114934482
45070,-0.127972051
45071,0.96106349
45072,-0.474073967
45073,-1.506947041
45074,1.041176143
45075,-0.65124541
45076,-0.392422291
45077,1.921085907
45078,1.127050126
45079,-3.245816605
45080,-0.689499618
45081,1.762387382
45082,1.983472977
45083,1.713604397
45084,-1.354626711
45085,-1.211887076
45086,-0.167019082
45087,0.977361863
45088,1.449615953
45089,0.140362433
45090,0.258250713
45091,2.064392014
45092,0.930158636
45093,-1.16531252
45094,0.131654887
45095,-1.967396526
45096,-2.846683677
45097,0.961657406
45098,-1.185819335
45099,-2.538340835
45100,-2.767196032
45101,-0.122413055
45102,-3.425909915
45103,-0.230718591
45104,-0.801947324
45105,-1.543067292
45106,0.597489042
45107,1.504001506
45108,-0.628524871
45109,-2.326757234
45110,0.517159601
45111,0.794373005
45112,-2.367552017
45113,-0.30841009
45114,-0.837115404
45115,-0.463374599
45116,-1.052553067
45117,2.561193769
45118,0.746197475
45119,-0.660941353
45120,-1.512995678
45121,0.228854906
45122,1.691296951
45123,0.161505566
45124,-1.678758043
45125,0.333562431
45126,2.150355078
45127,1.445922769
45128,-1.76526552
45129,0.162475285
45130,2.09254194
45131,1.725909238
45132,-0.577234859
45133,0.614822787
45134,-1.509156472
45135,-0.417989205
45136,-1.46654062
45137,0.66980285
45138,2.01175289
45139,1.629454901
45140,-0.488026001
45141,-0.173086077
45142,0.174917342
45143,-0.547153617
45144,-1.631022633
45145,-0.61274781
45146,-3.040129757
45147,-2.509841378
45148,-0.280253961
45149,0.583944849
45150,-2.360139323
45151,1.523943892
45152,1.328515367
45153,0.217774268
45154,-0.80957715
45155,1.107520418
45156,-0.048824872
45157,1.071298832
45158,-0.087186312
45159,0.238905699
45160,-0.773726759
45161,-2.635958388
45162,-2.474791637
45163,1.867812972
45164,-0.94343879
45165,0.700128526
45166,-0.502809619
45167,0.671629032
45168,-1.336408136
45169,-0.541948252
45170,-0.236579199
45171,-2.134122865
45172,0.217007041
45173,0.272395484
45174,-0.091753891
45175,0.081567246
45176,1.030138053
45177,-1.129561645
45178,0.853878129
45179,0.333571705
45180,-2.552067103
45181,-1.193265299
45182,-0.8489683
45183,0.098301309
45184,-0.93047848
45185,-0.430940809
45186,0.361300136
45187,-1.942481716
45188,-0.783324633
45189,-2.840603011
45190,0.270461634
45191,0.125358533
45192,1.52022938
45193,1.31061758
45194,0.326496839
45195,0.738515303
45196,1.5052941
45197,-0.156563348
45198,0.683474974
45199,-0.049429383
45200,1.088471471
45201,0.795710529
45202,1.411105824
45203,-2.798466897
45204,-1.20613268
45205,-0.665587946
45206,0.302246351
45207,-1.063949371
45208,-1.560519277
45209,-3.295409811
45210,0.543019286
45211,-1.281421278
45212,-1.701530236
45213,-1.899237906
45214,0.152985679
45215,1.352137264
45216,1.546028692
45217,-2.696022772
45218,-0.470155628
45219,0.02961476
45220,-0.953726944
45221,-2.721046079
45222,-0.953598093
45223,0.990320715
45224,1.203086549
45225,0.446561858
45226,0.890684011
45227,-1.80766418
45228,0.115520748
45229,-0.37563617
45230,1.210039132
45231,0.474447373
45232,1.259023849
45233,0.117008088
45234,-0.847644402
45235,-1.016467757
45236,0.049358718
45237,0.57727822
45238,-0.982213478
45239,-0.314653379
45240,0.749209547
45241,-0.02571548
45242,-0.102512205
45243,0.470868403
45244,1.265948597
45245,0.130184764
45246,-0.991221581
45247,1.254579955
45248,0.637934978
45249,-0.519635821
45250,-1.218984905
45251,-0.062745375
45252,-0.896607609
45253,-1.824638294
45254,-0.05872673
45255,-2.014450516
45256,2.021265247
45257,-0.552418452
45258,-1.533198659
45259,-2.073733139
45260,-0.781599203
45261,-1.150292984
45262,-0.808815692
45263,-1.166823422
45264,-1.954514233
45265,-1.348711108
45266,-0.697733501
45267,0.264631537
45268,0.449890585
45269,-0.520308587
45270,1.098241067
45271,-2.000394376
45272,0.371031436
45273,-2.74561524
45274,-1.459256938
45275,1.100083147
45276,0.345941231
45277,1.149784036
45278,-0.393088732
45279,0.972796038
45280,0.424773443
45281,0.439231356
45282,1.24210984
45283,-0.073804472
45284,-2.864595355
45285,1.255828531
45286,1.927872725
45287,0.042749441
45288,-0.40716687
45289,1.197663381
45290,-0.799978747
45291,0.643786031
45292,-0.519280945
45293,-0.171182054
45294,-1.470137418
45295,-0.033057495
45296,-0.645885513
45297,0.483859451
45298,0.015821261
45299,0.248673483
45300,-0.86751759
45301,-0.945663959
45302,0.265101811
45303,0.146504494
45304,-0.459052442
45305,0.308580694
45306,0.488819909
45307,-0.978846336
45308,-1.118518259
45309,0.254885433
45310,2.474245013
45311,1.404716417
45312,-0.469271615
45313,0.6264469
45314,-0.2439468
45315,1.103052488
45316,-1.238696304
45317,-0.545358923
45318,1.913623956
45319,0.066905016
45320,-0.41093387
45321,-0.672993318
45322,0.313134037
45323,-0.551271065
45324,1.550307689
45325,0.446137517
45326,0.551648493
45327,0.043983242
45328,0.888700334
45329,0.243797239
45330,-2.255909695
45331,-2.328425087
45332,-0.509744586
45333,-1.217868366
45334,-1.882850573
45335,0.409515901
45336,1.767737965
45337,-0.935333659
45338,0.091753284
45339,-1.056934053
45340,-0.31262456
45341,1.686596646
45342,0.901466875
45343,0.223891252
45344,-1.294928188
45345,-1.639644272
45346,-3.013659942
45347,-2.132890089
45348,0.094620381
45349,-0.68186602
45350,-0.52876776
45351,-0.206784675
45352,0.60482618
45353,-0.346949692
45354,0.499664203
45355,0.721632738
45356,0.087981572
45357,1.520139716
45358,1.815364366
45359,1.90866014
45360,-1.024554043
45361,-3.228664111
45362,-1.918237337
45363,1.435922048
45364,-0.335453965
45365,-0.202440966
45366,0.133038841
45367,0.170750335
45368,-0.75982607
45369,0.672959539
45370,1.114613945
45371,-0.191304258
45372,-1.153834306
45373,-2.544864869
45374,-3.049807227
45375,-0.563152886
45376,1.364128959
45377,0.470516055
45378,-0.064919284
45379,-3.199211744
45380,-2.638576823
45381,-0.398928466
45382,0.016548498
45383,-0.211474594
45384,-0.862036242
45385,0.3836443
45386,0.487309648
45387,0.356385965
45388,0.187812687
45389,0.215405597
45390,0.010292667
45391,1.404233962
45392,-0.753075384
45393,-0.400508882
45394,1.334926962
45395,0.119933298
45396,0.220216875
45397,0.4451151
45398,2.280336245
45399,-2.874941853
45400,-3.267723905
45401,0.387973777
45402,-3.113386312
45403,-1.447750306
45404,-2.351437497
45405,-1.982747215
45406,1.621833815
45407,1.942293137
45408,-0.667726594
45409,-1.692873143
45410,-2.030942546
45411,1.804934195
45412,0.186715899
45413,1.475722054
45414,0.131588199
45415,0.154919013
45416,-0.858243687
45417,-1.461761217
45418,-1.159275771
45419,-1.055826951
45420,0.378027512
45421,-1.10865118
45422,-1.181222933
45423,1.057708763
45424,0.429719538
45425,0.290182107
45426,0.464647226
45427,0.240991524
45428,0.076796105
45429,-1.66260432
45430,-0.466159296
45431,-0.310899298
45432,0.041989799
45433,-1.718637781
45434,0.210522967
45435,-0.207312327
45436,0.863822099
45437,-0.352133385
45438,-1.162488987
45439,-0.392633471
45440,-0.543888777
45441,2.057341511
45442,1.281556767
45443,-0.344723011
45444,-1.680171835
45445,-0.554228905
45446,-0.919718739
45447,-0.986135217
45448,1.7009286
45449,1.123561152
45450,-0.221485661
45451,1.062537779
45452,0.52943769
45453,-0.658741806
45454,0.249132291
45455,1.175736129
45456,0.438020237
45457,0.012395244
45458,-0.395505995
45459,-0.099213834
45460,1.117551257
45461,0.63407355
45462,-0.151272487
45463,0.142819545
45464,0.856342117
45465,0.094279045
45466,-0.865969075
45467,-0.405002627
45468,0.616439874
45469,-1.061908291
45470,0.066264162
45471,-0.950775441
45472,-0.689065336
45473,-1.031063535
45474,-1.528951441
45475,-3.554968684
45476,0.071177035
45477,-1.05998183
45478,-0.20905121
45479,-0.688738709
45480,-0.91008183
45481,0.399645746
45482,-2.684970641
45483,-1.836879289
45484,-0.358317709
45485,-3.424280964
45486,-0.027635835
45487,-0.183079535
45488,0.455962438
45489,-0.138066236
45490,1.537167011
45491,0.671617558
45492,-1.730612213
45493,-2.158109668
45494,-2.23470827
45495,-0.972089981
45496,-1.811412432
45497,-1.87704191
45498,0.667077778
45499,0.619191486
45500,-2.464771278
45501,-1.768023639
45502,0.539829262
45503,0.328063175
45504,-2.036132353
45505,-0.4742503
45506,1.297970553
45507,-0.573109952
45508,-0.423279592
45509,-0.157471169
45510,1.659537986
45511,1.114912604
45512,-0.308892493
45513,-0.420752919
45514,0.991947111
45515,0.423420275
45516,-2.585836069
45517,-1.608992769
45518,-0.123561173
45519,0.123861666
45520,0.241319561
45521,0.878480865
45522,1.326877185
45523,-1.762524574
45524,0.211672972
45525,-1.204137178
45526,0.23396206
45527,-2.552746657
45528,0.22205415
45529,-1.13897052
45530,-1.995472131
45531,-2.675786301
45532,-0.304903183
45533,-2.47692735
45534,-1.497021513
45535,-0.054415027
45536,0.167197795
45537,2.590478694
45538,-0.652683314
45539,1.560009287
45540,1.371372285
45541,2.174484475
45542,0.379347238
45543,0.934753543
45544,-0.376737437
45545,-3.161236564
45546,0.165021083
45547,0.089994394
45548,-1.555061801
45549,-2.814772679
45550,0.561722087
45551,-0.31332879
45552,-2.393453287
45553,0.847405478
45554,-0.962254628
45555,-0.737203212
45556,0.035065925
45557,0.059636392
45558,1.198286857
45559,-0.148248138
45560,1.178460402
45561,2.202846999
45562,1.55939255
45563,1.968250016
45564,1.12154524
45565,0.754735374
45566,0.845792015
45567,1.6828492
45568,-1.407867082
45569,-0.090902724
45570,-2.629685337
45571,-0.335335671
45572,-0.375853305
45573,1.008231407
45574,1.42325942
45575,0.684078434
45576,1.714123097
45577,-0.696800963
45578,1.455928899
45579,-1.808878558
45580,-1.474273758
45581,-1.514394831
45582,-1.432393968
45583,-1.015894296
45584,0.306193476
45585,0.037392851
45586,-1.736552588
45587,-2.82774188
45588,-1.339378782
45589,-3.211460001
45590,0.246227197
45591,1.030515355
45592,-0.254566869
45593,-0.449684153
45594,0.479723214
45595,0.102864028
45596,-0.731851762
45597,1.255474607
45598,0.443437711
45599,1.03526949
45600,0.884382758
45601,0.8134186
45602,0.100298461
45603,-0.438024785
45604,0.03982607
45605,-0.86596564
45606,-0.534678395
45607,-0.745192957
45608,-2.925118618
45609,0.536303184
45610,0.664209287
45611,0.770570115
45612,-0.102046252
45613,1.542993601
45614,1.193863196
45615,1.116984338
45616,-0.96799802
45617,-0.282048817
45618,1.774507964
45619,0.066902371
45620,1.091895745
45621,-1.093872412
45622,0.87758277
45623,-1.340051381
45624,-0.024289447
45625,-1.22531907
45626,-2.460450043
45627,-1.159444165
45628,1.453303531
45629,0.285253361
45630,1.529546548
45631,-0.483991135
45632,-1.956908376
45633,1.130302085
45634,0.29157631
45635,-2.502334168
45636,-0.844927629
45637,-1.247283959
45638,-2.177571922
45639,-1.767478143
45640,-3.348835683
45641,0.629863029
45642,-2.088628052
45643,0.444710878
45644,-1.054410049
45645,-0.358487431
45646,1.747212946
45647,0.718044034
45648,-1.93782087
45649,-2.837679004
45650,-1.080376713
45651,-2.523404643
45652,-0.338365011
45653,-2.852505343
45654,-0.089906492
45655,-0.474344925
45656,-1.245421356
45657,0.371799066
45658,0.371121812
45659,0.319402124
45660,-1.610936714
45661,0.329056305
45662,0.318477195
45663,-1.191087066
45664,1.119600312
45665,0.083112125
45666,-1.484589027
45667,0.328452116
45668,-1.677064989
45669,0.307886153
45670,-0.080432469
45671,-0.331183606
45672,1.478632776
45673,2.060410528
45674,-2.878790307
45675,-0.712352833
45676,-0.142106294
45677,-0.706020778
45678,-2.344801405
45679,0.940509805
45680,-0.697252278
45681,0.042769293
45682,-1.519995834
45683,0.750059684
45684,1.96679844
45685,-1.260359465
45686,2.134261654
45687,1.473119802
45688,0.530751373
45689,1.538132074
45690,-0.735363841
45691,-1.381916755
45692,-2.166431803
45693,-2.262919151
45694,-0.961934169
45695,-0.090759738
45696,-2.831199143
45697,0.671998655
45698,-0.215802883
45699,0.181848566
45700,1.25587473
45701,0.251735561
45702,1.007640222
45703,1.965815503
45704,0.484075564
45705,0.606530875
45706,-0.253634867
45707,-0.555875339
45708,-0.487762781
45709,0.975115333
45710,-0.65685432
45711,0.363161569
45712,0.260378368
45713,0.446667196
45714,-0.898960158
45715,-2.838550724
45716,-1.116960118
45717,-2.808080515
45718,1.2190261
45719,-0.507471429
45720,1.662752014
45721,2.224431186
45722,0.70720735
45723,-0.024529925
45724,-1.052766491
45725,1.06900505
45726,0.209311177
45727,1.374792538
45728,-0.186789178
45729,-0.874265864
45730,1.59226615
45731,0.331154816
45732,0.254913315
45733,1.331069884
45734,0.778917151
45735,0.623843682
45736,-0.392939005
45737,-1.187453678
45738,-1.443957783
45739,1.240498305
45740,-3.166211935
45741,-3.52897888
45742,-2.568550413
45743,-0.903796409
45744,-1.90963642
45745,-2.174221015
45746,0.177008327
45747,-1.218785224
45748,0.343964998
45749,-0.603081131
45750,0.183276827
45751,0.200432826
45752,0.838809866
45753,2.158818348
45754,0.756006858
45755,-0.6783836
45756,0.613263105
45757,-0.503209085
45758,-0.444041287
45759,0.20870621
45760,-1.061682292
45761,0.233202314
45762,-2.584099646
45763,0.325423258
45764,0.233059442
45765,-0.814945775
45766,0.187667431
45767,0.199120954
45768,-2.848499976
45769,-0.515581007
45770,-1.976463948
45771,1.452821055
45772,0.03786156
45773,0.697208479
45774,-0.761607711
45775,1.675863917
45776,1.009702958
45777,0.835241231
45778,-1.620170321
45779,0.189494906
45780,-0.939202396
45781,-0.97710387
45782,-2.500395194
45783,-0.723266101
45784,-0.827216619
45785,-2.024604857
45786,1.759614019
45787,1.649366298
45788,0.238215856
45789,-0.762309992
45790,-1.242337042
45791,-2.577001156
45792,-2.972303934
45793,-3.270785865
45794,0.030262389
45795,-0.037458796
45796,-1.686031511
45797,-0.400318261
45798,-0.754657061
45799,-0.116980243
45800,2.341683651
45801,-1.814108683
45802,-0.339228646
45803,-0.551752343
45804,0.523084722
45805,-1.841174437
45806,-2.251270864
45807,0.996932601
45808,-2.38246477
45809,0.383135408
45810,0.067267794
45811,-2.322202986
45812,-2.542588005
45813,-2.520444908
45814,-0.776806889
45815,-1.064517698
45816,1.482888923
45817,-1.779874976
45818,-2.626893488
45819,-0.201467489
45820,2.027967329
45821,0.046084948
45822,1.837148643
45823,-1.828510127
45824,-0.838763035
45825,0.380157823
45826,-0.510192801
45827,0.085562654
45828,-1.334176061
45829,0.650442909
45830,-0.823560359
45831,-0.200836021
45832,1.682889607
45833,-0.609701951
45834,0.448291875
45835,-1.988410227
45836,-0.760669239
45837,-3.339013697
45838,-0.259251078
45839,-1.605552126
45840,0.386940504
45841,1.632223497
45842,-1.322584122
45843,1.89139848
45844,0.187647058
45845,-2.165145862
45846,1.281089085
45847,-2.01213727
45848,-0.042481799
45849,-1.689732709
45850,-1.762653358
45851,-2.437540619
45852,1.155175363
45853,1.14834148
45854,1.815289244
45855,1.398944279
45856,1.772122111
45857,2.221668268
45858,0.255674755
45859,1.679625126
45860,0.59359426
45861,-1.774382641
45862,-0.161641158
45863,-1.192464109
45864,-0.060717294
45865,1.215879898
45866,-2.034400673
45867,0.181055325
45868,1.364557361
