dtm,f_sum,f_max,f_min,delta_freq_sum,delta_freq_mean,delta_freq_max,delta_freq_min,disp_dcl_percent_sum,disp_dcl_percent_mean,disp_dcl_percent_max,disp_dcl_percent_min,disp_dch_percent_sum,disp_dch_percent_mean,disp_dch_percent_max,disp_dch_percent_min,disp_ffr_percent_sum,disp_ffr_percent_mean,disp_ffr_percent_max,disp_ffr_percent_min,disp_dcl_percent_kWh_per_kW_sum,disp_dcl_percent_kWh_per_kW_mean,disp_dcl_percent_kWh_per_kW_max,disp_dcl_percent_kWh_per_kW_min,disp_dch_percent_kWh_per_kW_sum,disp_dch_percent_kWh_per_kW_mean,disp_dch_percent_kWh_per_kW_max,disp_dch_percent_kWh_per_kW_min,disp_ffr_percent_kWh_per_kW_sum,disp_ffr_percent_kWh_per_kW_mean,disp_ffr_percent_kWh_per_kW_max,disp_ffr_percent_kWh_per_kW_min,disp_ffr_MW,disp_dcl_MW,disp_dch_MW,EFA Block Count,EFA HH Count
2023-01-25 14:30:00,89963.31,50.06,49.84,-36.6875,-0.020381944,0.0625,-0.1562,1071.8164,0.59545356,3.818,0.0,-309.7544,-0.17208578,0.0,-1.287,5800.3516,3.2224176,29.12,-9.8,0.59545356,0.00033080752,0.0021213107,0.0,-0.17208578,-9.560321e-05,0.0,-0.00071506074,3.2224176,0.001790232,0.016180556,-0.0054427083,1.0311736,0.19054514,-0.05506745,9.0,2.0
2023-01-25 15:00:00,89959.34,50.06,49.8,-40.65625,-0.022586806,0.0625,-0.1875,1121.9751,0.6233195,4.664,0.0,-256.3623,-0.1424235,0.0,-1.287,6591.5703,3.6619835,35.6,-9.8,0.6233195,0.0003462886,0.002591146,0.0,-0.1424235,-7.912416e-05,0.0,-0.00071506074,3.6619835,0.0020344353,0.019774305,-0.0054427083,1.1718347,0.19946223,-0.04557552,9.0,3.0
2023-01-25 15:30:00,90203.625,50.2,50.03,203.625,0.113125,0.1875,0.03125,0.0,0.0,0.0,0.0,-4777.187,-2.653993,-0.4438,-4.664,-36430.773,-20.239319,-3.352,-35.6,0.0,0.0,0.0,0.0,-2.6539927,-0.0014744403,-0.00024658203,-0.002591146,-20.239319,-0.011244066,-0.0018619791,-0.019774305,-6.476582,0.0,-0.8492777,9.0,4.0
2023-01-25 16:00:00,90059.875,50.12,49.9,59.875,0.03326389,0.125,-0.09375,242.48291,0.13471273,2.13,0.0,-1522.4092,-0.8457829,0.0,-2.975,-9749.195,-5.4162197,16.25,-22.69,0.13471273,7.4840405e-05,0.0011838108,0.0,-0.8457829,-0.00046987936,0.0,-0.0016525608,-5.4162197,-0.003009011,0.009027778,-0.012604167,-1.7331903,0.043108072,-0.2706505,9.0,5.0
2023-01-25 16:30:00,90193.72,50.22,50.0,193.71875,0.10762153,0.2188,0.0,0.0,0.0,0.0,0.0,-5011.016,-2.7838979,0.0,-11.0,-34401.086,-19.111715,0.0,-42.03,0.0,0.0,0.0,0.0,-2.7838979,-0.0015466099,0.0,-0.006111111,-19.111715,-0.010617619,0.0,-0.023350695,-6.115749,0.0,-0.8908473,9.0,6.0
2023-01-25 17:00:00,90059.66,50.1,49.9,59.65625,0.03314236,0.09375,-0.09375,213.26611,0.118481174,2.13,0.0,-1366.5977,-0.7592209,0.0,-2.13,-8769.148,-4.871749,16.25,-16.25,0.118481174,6.5822875e-05,0.0011838108,0.0,-0.7592209,-0.0004217894,0.0,-0.0011838108,-4.871749,-0.0027065272,0.009027778,-0.009027778,-1.5589596,0.037913974,-0.2429507,9.0,7.0
2023-01-25 17:30:00,90134.125,50.16,49.94,134.125,0.07451389,0.1562,-0.0625,71.36963,0.039649792,1.287,0.0,-3102.2412,-1.7234674,0.0,-3.818,-23103.21,-12.835117,9.8,-29.12,0.039649792,2.2027662e-05,0.00071506074,0.0,-1.7234674,-0.00095748185,0.0,-0.0021213107,-12.835117,-0.0071306205,0.0054427083,-0.016180556,-4.1072373,0.012687934,-0.55150956,10.0,0.0
2023-01-25 18:00:00,90173.375,50.2,50.03,173.375,0.096319444,0.1875,0.03125,0.0,0.0,0.0,0.0,-3960.4604,-2.2002559,-0.4438,-4.664,-30195.164,-16.775091,-3.352,-35.6,0.0,0.0,0.0,0.0,-2.2002559,-0.0012223644,-0.00024658203,-0.002591146,-16.775091,-0.009319495,-0.0018619791,-0.019774305,-5.368029,0.0,-0.7040819,10.0,1.0
2023-01-25 18:30:00,90152.09,50.2,49.97,152.09375,0.08449653,0.1875,-0.03125,1.331543,0.0007397461,0.4438,0.0,-3440.9575,-1.911643,0.0,-4.664,-26221.453,-14.567474,3.352,-35.6,0.0007397461,4.1097005e-07,0.00024658203,0.0,-1.911643,-0.0010620239,0.0,-0.002591146,-14.567474,-0.008093041,0.0018619791,-0.019774305,-4.661592,0.00023671874,-0.61172575,10.0,2.0
2023-01-25 19:00:00,90021.72,50.16,49.8,21.71875,0.012065972,0.1562,-0.1875,1493.9629,0.82997936,4.664,0.0,-1982.5781,-1.1014323,0.0,-3.818,-3724.9688,-2.069427,35.6,-29.12,0.82997936,0.00046109964,0.002591146,0.0,-1.1014323,-0.0006119069,0.0,-0.0021213107,-2.0694273,-0.0011496819,0.019774305,-0.016180556,-0.6622167,0.2655934,-0.35245836,10.0,3.0
2023-01-25 19:30:00,90202.34,50.2,50.03,202.34375,0.1124132,0.1875,0.03125,0.0,0.0,0.0,0.0,-4742.7666,-2.6348703,-0.4438,-4.664,-36165.938,-20.092188,-3.352,-35.6,0.0,0.0,0.0,0.0,-2.6348703,-0.0014638169,-0.00024658203,-0.002591146,-20.092188,-0.011162327,-0.0018619791,-0.019774305,-6.4295,0.0,-0.8431585,10.0,4.0
2023-01-25 20:00:00,90138.84,50.16,49.97,138.84375,0.077135414,0.1562,-0.03125,25.743164,0.014301758,0.4438,0.0,-3188.4219,-1.7713455,0.0,-3.818,-24108.828,-13.393793,3.352,-29.12,0.014301757,7.94542e-06,0.00024658203,0.0,-1.7713455,-0.0009840808,0.0,-0.0021213107,-13.393794,-0.007440997,0.0018619791,-0.016180556,-4.286014,0.0045765624,-0.5668306,10.0,5.0
2023-01-25 20:30:00,90029.22,50.12,49.84,29.21875,0.01623264,0.125,-0.1562,1021.28516,0.56738067,3.818,0.0,-1536.0054,-0.85333633,0.0,-2.975,-3908.5547,-2.1714194,29.12,-22.69,0.5673806,0.00031521145,0.0021213107,0.0,-0.8533363,-0.0004740757,0.0,-0.0016525608,-2.1714191,-0.001206344,0.016180556,-0.012604167,-0.69485414,0.1815618,-0.2730676,10.0,6.0
2023-01-25 21:00:00,90156.78,50.16,50.0,156.78125,0.08710069,0.1562,0.0,0.0,0.0,0.0,0.0,-3519.6885,-1.9553825,0.0,-3.818,-26828.578,-14.904766,0.0,-29.12,0.0,0.0,0.0,0.0,-1.9553825,-0.0010863236,0.0,-0.0021213107,-14.904766,-0.008280425,0.0,-0.016180556,-4.769525,0.0,-0.6257224,10.0,7.0
2023-01-25 21:30:00,90081.28,50.16,49.94,81.28125,0.04515625,0.1562,-0.0625,127.515625,0.07084201,1.287,0.0,-1872.9844,-1.0405469,0.0,-3.818,-13294.891,-7.38605,9.8,-29.12,0.07084201,3.9356673e-05,0.00071506074,0.0,-1.0405469,-0.0005780816,0.0,-0.0021213107,-7.38605,-0.004103361,0.0054427083,-0.016180556,-2.3635361,0.022669444,-0.332975,11.0,0.0
2023-01-25 22:00:00,90066.06,50.1,49.97,66.0625,0.03670139,0.09375,-0.03125,51.04248,0.028356934,0.4438,0.0,-1291.3125,-0.71739584,0.0,-2.13,-9424.383,-5.2357683,3.352,-16.25,0.028356934,1.5753852e-05,0.00024658203,0.0,-0.71739584,-0.00039855324,0.0,-0.0011838108,-5.2357683,-0.0029087602,0.0018619791,-0.009027778,-1.6754459,0.009074219,-0.22956666,11.0,1.0
2023-01-25 22:30:00,89933.47,50.1,49.84,-66.53125,-0.036961805,0.09375,-0.1562,1885.9487,1.0477493,3.818,0.0,-385.0503,-0.21391682,0.0,-2.13,11440.219,6.355677,29.12,-16.25,1.0477493,0.00058208295,0.0021213107,0.0,-0.21391682,-0.00011884268,0.0,-0.0011838108,6.355677,0.0035309317,0.016180556,-0.009027778,2.0338166,0.33527976,-0.06845339,11.0,2.0
2023-01-25 23:00:00,89986.25,50.16,49.9,-13.75,-0.007638889,0.1562,-0.09375,818.1758,0.4545421,2.13,0.0,-735.6992,-0.40872177,0.0,-3.818,602.03125,0.3344618,16.25,-29.12,0.4545421,0.0002525234,0.0011838108,0.0,-0.40872177,-0.00022706765,0.0,-0.0021213107,0.33446172,0.00018581207,0.009027778,-0.016180556,0.10702775,0.14545347,-0.13079096,11.0,3.0
2023-01-25 23:30:00,90005.03,50.12,49.88,5.03125,0.0027951389,0.125,-0.125,1030.352,0.5724178,2.975,0.0,-1117.4287,-0.6207937,0.0,-2.975,-659.9297,-0.3666276,22.69,-22.69,0.5724178,0.00031800987,0.0016525608,0.0,-0.6207937,-0.0003448854,0.0,-0.0016525608,-0.3666276,-0.00020368201,0.012604167,-0.012604167,-0.117320836,0.1831737,-0.19865398,11.0,4.0
2023-01-26 00:00:00,89983.66,50.06,49.88,-16.34375,-0.009079861,0.0625,-0.125,800.7534,0.44486302,2.975,0.0,-398.437,-0.22135389,0.0,-1.287,3071.2188,1.7062327,22.69,-9.8,0.444863,0.00024714612,0.0016525608,0.0,-0.22135389,-0.00012297438,0.0,-0.00071506074,1.7062327,0.00094790704,0.012604167,-0.0054427083,0.54599446,0.14235616,-0.07083324,11.0,5.0
2023-01-26 00:30:00,89964.78,50.06,49.88,-35.21875,-0.019565972,0.0625,-0.125,1327.5952,0.7375529,2.975,0.0,-490.9292,-0.27273846,0.0,-1.287,6384.4062,3.5468924,22.69,-9.8,0.7375529,0.0004097516,0.0016525608,0.0,-0.27273843,-0.00015152135,0.0,-0.00071506074,3.5468924,0.0019704958,0.012604167,-0.0054427083,1.1350056,0.23601693,-0.087276295,11.0,6.0
2023-01-26 01:00:00,89895.375,50.06,49.88,-104.625,-0.058125,0.0625,-0.125,2549.6953,1.4164973,2.975,0.0,-134.88525,-0.074936256,0.0,-1.287,18414.133,10.230074,22.69,-9.8,1.4164973,0.00078694295,0.0016525608,0.0,-0.07493625,-4.163125e-05,0.0,-0.00071506074,10.230074,0.0056833746,0.012604167,-0.0054427083,3.2736237,0.45327914,-0.023979599,11.0,7.0
2023-01-26 01:30:00,89951.28,50.03,49.88,-48.71875,-0.027065972,0.03125,-0.125,1458.2461,0.81013674,2.975,0.0,-283.1748,-0.15731934,0.0,-0.4438,8968.781,4.9826565,22.69,-3.352,0.81013674,0.00045007595,0.0016525608,0.0,-0.15731934,-8.739963e-05,0.0,-0.00024658203,4.9826565,0.0027681424,0.012604167,-0.0018619791,1.5944501,0.25924376,-0.050342187,0.0,0.0
2023-01-26 02:00:00,89935.41,50.03,49.9,-64.59375,-0.035885416,0.03125,-0.09375,1353.6748,0.7520416,2.13,0.0,-87.43799,-0.04857666,0.0,-0.4438,9630.367,5.350204,16.25,-3.352,0.7520415,0.00041780085,0.0011838108,0.0,-0.04857666,-2.6987034e-05,0.0,-0.00024658203,5.350204,0.0029723356,0.009027778,-0.0018619791,1.7120652,0.24065329,-0.015544531,0.0,1.0
2023-01-26 02:30:00,89907.75,50.03,49.88,-92.25,-0.05125,0.03125,-0.125,1906.3247,1.0590693,2.975,0.0,-27.518555,-0.015288086,0.0,-0.4438,14299.414,7.944119,22.69,-3.352,1.0590693,0.0005883718,0.0016525608,0.0,-0.015288086,-8.493381e-06,0.0,-0.00024658203,7.944119,0.0044133994,0.012604167,-0.0018619791,2.542118,0.33890218,-0.004892187,0.0,2.0
2023-01-26 03:00:00,89850.97,49.97,49.84,-149.03125,-0.082795136,-0.03125,-0.1562,3303.1724,1.8350958,3.818,0.4438,0.0,0.0,0.0,0.0,25177.883,13.987713,29.12,3.352,1.8350958,0.0010194976,0.0021213107,0.00024658203,0.0,0.0,0.0,0.0,13.987713,0.0077709514,0.016180556,0.0018619791,4.476068,0.5872306,0.0,0.0,3.0
2023-01-26 03:30:00,90004.84,50.06,49.84,4.84375,0.0026909723,0.0625,-0.1562,484.32568,0.26906982,3.818,0.0,-577.43115,-0.3207951,0.0,-1.287,-708.4375,-0.39357638,29.12,-9.8,0.26906982,0.00014948324,0.0021213107,0.0,-0.3207951,-0.00017821949,0.0,-0.00071506074,-0.39357635,-0.00021865353,0.016180556,-0.0054427083,-0.12594444,0.086102344,-0.10265443,0.0,4.0
2023-01-26 04:00:00,89906.22,50.06,49.84,-93.78125,-0.052100696,0.0625,-0.1562,2223.463,1.2352571,3.818,0.0,-118.46289,-0.065812714,0.0,-1.287,16042.281,8.912378,29.12,-9.8,1.2352571,0.00068625394,0.0021213107,0.0,-0.065812714,-3.656262e-05,0.0,-0.00071506074,8.912378,0.004951321,0.016180556,-0.0054427083,2.8519611,0.3952823,-0.021060068,0.0,5.0
2023-01-26 04:30:00,89906.31,50.03,49.88,-93.6875,-0.052048612,0.03125,-0.125,1958.813,1.0882294,2.975,0.0,-11.983887,-0.006657715,0.0,-0.4438,14821.047,8.233915,22.69,-3.352,1.0882294,0.0006045719,0.0016525608,0.0,-0.006657715,-3.6987306e-06,0.0,-0.00024658203,8.233915,0.0045743976,0.012604167,-0.0018619791,2.634853,0.3482334,-0.0021304688,0.0,6.0
2023-01-26 05:00:00,89882.0,50.03,49.84,-118.0,-0.06555556,0.03125,-0.1562,2564.0293,1.4244608,3.818,0.0,-8.876953,-0.004931641,0.0,-0.4438,19466.781,10.814878,29.12,-3.352,1.4244606,0.000791367,0.0021213107,0.0,-0.004931641,-2.7398005e-06,0.0,-0.00024658203,10.814878,0.006008266,0.016180556,-0.0018619791,3.460761,0.45582741,-0.001578125,0.0,7.0
2023-01-26 05:30:00,90045.125,50.1,49.88,45.125,0.025069445,0.09375,-0.125,518.01465,0.28778592,2.975,0.0,-1386.9956,-0.7705531,0.0,-2.13,-6607.1797,-3.6706555,22.69,-16.25,0.28778592,0.00015988106,0.0016525608,0.0,-0.7705531,-0.00042808507,0.0,-0.0011838108,-3.6706555,-0.002039253,0.012604167,-0.009027778,-1.1746098,0.09209149,-0.246577,1.0,0.0
2023-01-26 06:00:00,89995.34,50.2,49.9,-4.65625,-0.0025868055,0.1875,-0.09375,867.74023,0.4820779,2.13,0.0,-901.6079,-0.5008933,0.0,-4.664,-273.9922,-0.15221788,16.25,-35.6,0.4820779,0.00026782104,0.0011838108,0.0,-0.5008933,-0.00027827406,0.0,-0.002591146,-0.15221795,-8.456553e-05,0.009027778,-0.019774305,-0.048709746,0.15426493,-0.16028586,1.0,1.0
2023-01-26 06:30:00,90013.41,50.1,49.88,13.40625,0.0074479165,0.09375,-0.125,459.8506,0.25547254,2.975,0.0,-744.9258,-0.41384766,0.0,-2.13,-2171.5469,-1.2064149,22.69,-16.25,0.25547254,0.0001419292,0.0016525608,0.0,-0.41384766,-0.00022991537,0.0,-0.0011838108,-1.2064149,-0.00067023054,0.012604167,-0.009027778,-0.3860528,0.08175121,-0.13243125,1.0,2.0
2023-01-26 07:00:00,90023.41,50.1,49.9,23.40625,0.013003472,0.09375,-0.09375,374.9248,0.20829156,2.13,0.0,-793.646,-0.44091445,0.0,-2.13,-3178.664,-1.7659245,16.25,-16.25,0.20829156,0.000115717536,0.0011838108,0.0,-0.44091442,-0.00024495245,0.0,-0.0011838108,-1.7659245,-0.0009810692,0.009027778,-0.009027778,-0.56509584,0.0666533,-0.14109261,1.0,3.0
2023-01-26 07:30:00,89868.56,50.1,49.8,-131.4375,-0.07302083,0.09375,-0.1875,3220.291,1.7890506,4.664,0.0,-197.07666,-0.109487034,0.0,-2.13,23048.32,12.804623,35.6,-16.25,1.7890506,0.000993917,0.002591146,0.0,-0.109487034,-6.082613e-05,0.0,-0.0011838108,12.804623,0.0071136793,0.019774305,-0.009027778,4.0974793,0.5724962,-0.035035852,1.0,4.0
2023-01-26 08:00:00,89998.81,50.16,49.9,-1.1875,-0.0006597222,0.1562,-0.09375,767.58496,0.4264361,2.13,0.0,-804.7617,-0.44708985,0.0,-3.818,-290.875,-0.16159722,16.25,-29.12,0.42643607,0.00023690892,0.0011838108,0.0,-0.44708985,-0.00024838326,0.0,-0.0021213107,-0.16159728,-8.9776266e-05,0.009027778,-0.016180556,-0.05171113,0.13645954,-0.14306875,1.0,5.0
2023-01-26 08:30:00,89953.56,50.06,49.88,-46.4375,-0.025798611,0.0625,-0.125,1064.2397,0.5912443,2.975,0.0,-144.16064,-0.08008925,0.0,-1.287,6998.8125,3.8882291,22.69,-9.8,0.5912443,0.00032846903,0.0016525608,0.0,-0.08008925,-4.4494027e-05,0.0,-0.00071506074,3.8882291,0.0021601273,0.012604167,-0.0054427083,1.2442334,0.18919817,-0.02562856,1.0,6.0
2023-01-26 09:00:00,90068.875,50.16,49.88,68.875,0.038263887,0.1562,-0.125,609.0625,0.33836806,2.975,0.0,-2188.4458,-1.2158033,0.0,-3.818,-12041.805,-6.6898913,22.69,-29.12,0.33836806,0.00018798225,0.0016525608,0.0,-1.2158033,-0.00067544624,0.0,-0.0021213107,-6.689892,-0.0037166066,0.012604167,-0.016180556,-2.1407654,0.108277775,-0.38905704,1.0,7.0
2023-01-26 09:30:00,90003.53,50.12,49.9,3.53125,0.0019618056,0.125,-0.09375,620.5303,0.34473905,2.13,0.0,-736.6455,-0.40924752,0.0,-2.975,-889.9375,-0.4944097,16.25,-22.69,0.34473902,0.00019152167,0.0011838108,0.0,-0.4092475,-0.00022735972,0.0,-0.0016525608,-0.49440977,-0.0002746721,0.009027778,-0.012604167,-0.15821113,0.110316485,-0.1309592,2.0,0.0
2023-01-26 10:00:00,90032.28,50.1,49.94,32.28125,0.017934028,0.09375,-0.0625,324.31445,0.1801747,1.287,0.0,-988.93896,-0.5494105,0.0,-2.13,-5059.0547,-2.810586,9.8,-16.25,0.1801747,0.00010009705,0.00071506074,0.0,-0.5494105,-0.00030522808,0.0,-0.0011838108,-2.810586,-0.0015614367,0.0054427083,-0.009027778,-0.89938754,0.0576559,-0.17581137,2.0,1.0
2023-01-26 10:30:00,90157.22,50.16,50.03,157.21875,0.08734375,0.1562,0.03125,0.0,0.0,0.0,0.0,-3524.358,-1.9579766,-0.4438,-3.818,-26861.523,-14.923069,-3.352,-29.12,0.0,0.0,0.0,0.0,-1.9579766,-0.0010877647,-0.00024658203,-0.0021213107,-14.923069,-0.0082905935,-0.0018619791,-0.016180556,-4.775382,0.0,-0.6265525,2.0,2.0
2023-01-26 11:00:00,90107.625,50.12,49.9,107.625,0.059791666,0.125,-0.09375,263.79346,0.14655192,2.13,0.0,-2680.8857,-1.489381,0.0,-2.975,-18425.07,-10.23615,16.25,-22.69,0.14655192,8.141773e-05,0.0011838108,0.0,-1.489381,-0.0008274339,0.0,-0.0016525608,-10.236151,-0.0056867506,0.009027778,-0.012604167,-3.2755682,0.046896614,-0.4766019,2.0,3.0
2023-01-26 11:30:00,90005.69,50.06,49.94,5.6875,0.0031597223,0.0625,-0.0625,368.65527,0.20480849,1.287,0.0,-481.38867,-0.26743814,0.0,-1.287,-857.4844,-0.4763802,9.8,-9.8,0.20480849,0.000113782495,0.00071506074,0.0,-0.26743814,-0.00014857674,0.0,-0.00071506074,-0.4763802,-0.00026465565,0.0054427083,-0.0054427083,-0.15244167,0.06553872,-0.08558021,2.0,4.0
2023-01-26 12:00:00,89909.69,50.06,49.88,-90.3125,-0.05017361,0.0625,-0.125,2060.127,1.1445149,2.975,0.0,-100.441895,-0.055801053,0.0,-1.287,14930.336,8.294631,22.69,-9.8,1.1445149,0.0006358416,0.0016525608,0.0,-0.055801053,-3.1000585e-05,0.0,-0.00071506074,8.294631,0.004608128,0.012604167,-0.0054427083,2.6542819,0.36624476,-0.017856337,2.0,5.0
2023-01-26 12:30:00,89869.125,50.06,49.84,-130.875,-0.07270833,0.0625,-0.1562,3051.7344,1.695408,3.818,0.0,-85.04004,-0.047244467,0.0,-1.287,22616.188,12.5645485,29.12,-9.8,1.695408,0.0009418933,0.0021213107,0.0,-0.047244467,-2.6246926e-05,0.0,-0.00071506074,12.5645485,0.0069803046,0.016180556,-0.0054427083,4.0206556,0.54253054,-0.015118229,2.0,6.0
2023-01-26 13:00:00,90034.72,50.1,49.9,34.71875,0.019288195,0.09375,-0.09375,662.9697,0.3683165,2.13,0.0,-1400.9961,-0.77833116,0.0,-2.13,-5621.1875,-3.122882,16.25,-16.25,0.3683165,0.00020462027,0.0011838108,0.0,-0.77833116,-0.0004324062,0.0,-0.0011838108,-3.122882,-0.0017349344,0.009027778,-0.009027778,-0.9993222,0.11786128,-0.24906597,2.0,7.0
2023-01-26 13:30:00,89970.41,50.1,49.9,-29.59375,-0.016440973,0.09375,-0.09375,987.5288,0.54862714,2.13,0.0,-449.3379,-0.24963216,0.0,-2.13,4087.2266,2.2706814,16.25,-16.25,0.5486271,0.00030479283,0.0011838108,0.0,-0.24963215,-0.00013868453,0.0,-0.0011838108,2.2706814,0.0012614897,0.009027778,-0.009027778,0.72661805,0.17556067,-0.07988229,3.0,0.0
2023-01-26 14:00:00,89919.19,50.06,49.84,-80.8125,-0.04489583,0.0625,-0.1562,1877.6147,1.0431193,3.818,0.0,-109.98486,-0.061102703,0.0,-1.287,13467.1875,7.481771,29.12,-9.8,1.0431193,0.00057951076,0.0021213107,0.0,-0.0611027,-3.3945944e-05,0.0,-0.00071506074,7.481771,0.004156539,0.016180556,-0.0054427083,2.3941667,0.33379817,-0.019552864,3.0,1.0
2023-01-26 14:30:00,89982.0,50.12,49.88,-18.0,-0.01,0.125,-0.125,1182.3857,0.656881,2.975,0.0,-783.2461,-0.4351367,0.0,-2.975,3042.0312,1.6900173,22.69,-22.69,0.656881,0.00036493386,0.0016525608,0.0,-0.4351367,-0.00024174261,0.0,-0.0016525608,1.6900175,0.0009388986,0.012604167,-0.012604167,0.5408056,0.21020192,-0.13924375,3.0,2.0
2023-01-26 15:00:00,90083.44,50.12,49.9,83.4375,0.046354167,0.125,-0.09375,511.4126,0.28411812,2.13,0.0,-2433.4424,-1.3519124,0.0,-2.975,-14658.18,-8.143434,16.25,-22.69,0.28411812,0.0001578434,0.0011838108,0.0,-1.3519124,-0.0007510624,0.0,-0.0016525608,-8.143434,-0.00452413,0.009027778,-0.012604167,-2.6058989,0.090917796,-0.43261197,3.0,3.0
2023-01-26 15:30:00,89932.66,50.1,49.84,-67.34375,-0.037413195,0.09375,-0.1562,1917.375,1.0652083,3.818,0.0,-390.5542,-0.21697456,0.0,-2.13,11639.164,6.4662023,29.12,-16.25,1.0652083,0.0005917824,0.0021213107,0.0,-0.21697456,-0.00012054142,0.0,-0.0011838108,6.4662023,0.0035923347,0.016180556,-0.009027778,2.0691848,0.34086666,-0.069431856,3.0,4.0
2023-01-26 16:00:00,90040.125,50.12,49.88,40.125,0.022291666,0.125,-0.125,562.4961,0.31249782,2.975,0.0,-1452.0679,-0.8067044,0.0,-2.975,-6779.9297,-3.7666276,22.69,-22.69,0.31249782,0.00017360991,0.0016525608,0.0,-0.80670434,-0.00044816907,0.0,-0.0016525608,-3.7666276,-0.0020925708,0.012604167,-0.012604167,-1.2053208,0.0999993,-0.2581454,3.0,5.0
2023-01-26 16:30:00,90066.16,50.16,49.88,66.15625,0.036753472,0.1562,-0.125,596.2549,0.33125272,2.975,0.0,-2005.0708,-1.1139282,0.0,-3.818,-10727.789,-5.9598827,22.69,-29.12,0.33125272,0.0001840293,0.0016525608,0.0,-1.1139282,-0.000618849,0.0,-0.0021213107,-5.9598827,-0.003311046,0.012604167,-0.016180556,-1.9071624,0.10600087,-0.35645702,3.0,6.0
2023-01-26 17:00:00,90007.97,50.12,49.75,7.96875,0.0044270833,0.125,-0.25,1241.7651,0.6898695,20.88,0.0,-1094.4546,-0.6080303,0.0,-2.975,538.25,0.29902777,48.47,-22.69,0.6898695,0.00038326083,0.011597223,0.0,-0.6080303,-0.00033779463,0.0,-0.0016525608,0.2990279,0.0001661266,0.026927084,-0.012604167,0.095688924,0.22075824,-0.1945697,3.0,7.0
2023-01-26 17:30:00,90005.84,50.1,49.88,5.84375,0.0032465279,0.09375,-0.125,647.126,0.35951445,2.975,0.0,-758.90576,-0.42161432,0.0,-2.13,-850.35156,-0.47241753,22.69,-16.25,0.35951442,0.00019973023,0.0016525608,0.0,-0.42161432,-0.00023423017,0.0,-0.0011838108,-0.47241756,-0.0002624542,0.012604167,-0.009027778,-0.15117362,0.115044616,-0.13491659,4.0,0.0
2023-01-26 18:00:00,90070.91,50.12,49.9,70.90625,0.03939236,0.125,-0.09375,212.20215,0.11789008,2.13,0.0,-1768.3735,-0.98242974,0.0,-2.975,-11858.133,-6.5878515,16.25,-22.69,0.11789008,6.549449e-05,0.0011838108,0.0,-0.98242974,-0.0005457943,0.0,-0.0016525608,-6.5878515,-0.0036599175,0.009027778,-0.012604167,-2.1081126,0.037724826,-0.31437752,4.0,1.0
2023-01-26 18:30:00,89978.5,50.1,49.88,-21.5,-0.011944445,0.09375,-0.125,930.1538,0.5167521,2.975,0.0,-476.91064,-0.26495036,0.0,-2.13,3451.5156,1.9175087,22.69,-16.25,0.5167521,0.00028708452,0.0016525608,0.0,-0.26495036,-0.00014719465,0.0,-0.0011838108,1.9175087,0.0010652826,0.012604167,-0.009027778,0.6136028,0.16536067,-0.08478412,4.0,2.0
2023-01-26 19:00:00,89998.72,50.12,49.84,-1.28125,-0.00071180554,0.125,-0.1562,827.0205,0.45945585,3.818,0.0,-788.0054,-0.43778077,0.0,-2.975,297.66406,0.16536893,29.12,-22.69,0.45945582,0.00025525322,0.0021213107,0.0,-0.43778077,-0.00024321154,0.0,-0.0016525608,0.16536896,9.187165e-05,0.016180556,-0.012604167,0.052918065,0.14702587,-0.14008984,4.0,3.0
2023-01-26 19:30:00,90007.19,50.1,49.9,7.1875,0.003993056,0.09375,-0.09375,435.0537,0.2416965,2.13,0.0,-611.83984,-0.339911,0.0,-2.13,-1349.5625,-0.74975693,16.25,-16.25,0.2416965,0.00013427583,0.0011838108,0.0,-0.339911,-0.00018883945,0.0,-0.0011838108,-0.74975693,-0.00041653163,0.009027778,-0.009027778,-0.23992223,0.07734288,-0.108771525,4.0,4.0
2023-01-26 20:00:00,90015.56,50.12,49.88,15.5625,0.0086458335,0.125,-0.125,868.58887,0.48254937,2.975,0.0,-1185.1338,-0.6584077,0.0,-2.975,-2409.4688,-1.3385937,22.69,-22.69,0.48254937,0.00026808298,0.0016525608,0.0,-0.6584076,-0.000365782,0.0,-0.0016525608,-1.3385938,-0.00074366323,0.012604167,-0.012604167,-0.42835003,0.1544158,-0.21069044,4.0,5.0
2023-01-26 20:30:00,90051.19,50.12,49.94,51.1875,0.0284375,0.125,-0.0625,237.27588,0.13181993,1.287,0.0,-1284.3843,-0.7135468,0.0,-2.975,-7969.875,-4.427708,9.8,-22.69,0.13181993,7.32333e-05,0.00071506074,0.0,-0.7135468,-0.0003964149,0.0,-0.0016525608,-4.4277086,-0.002459838,0.0054427083,-0.012604167,-1.4168668,0.04218238,-0.22833498,4.0,6.0
2023-01-26 21:00:00,89891.09,50.03,49.88,-108.90625,-0.06050347,0.03125,-0.125,2346.5732,1.3036518,2.975,0.0,-17.753906,-0.009863282,0.0,-0.4438,17738.266,9.854592,22.69,-3.352,1.3036518,0.00072425103,0.0016525608,0.0,-0.009863282,-5.479601e-06,0.0,-0.00024658203,9.854592,0.0054747737,0.012604167,-0.0018619791,3.1534696,0.4171686,-0.00315625,4.0,7.0
